Actual_USD,Predicted_USD,Residual_USD
47700,47952,-252
45800,87308,-41508
500001,488752,11249
218600,254007,-35407
278000,226318,51682
158700,168068,-9368
198200,235836,-37636
157500,164036,-6536
340000,262847,77153
446600,490595,-43995
123200,97246,25954
253900,198566,55334
215100,169825,45275
220500,181407,39093
219800,248462,-28662
136200,161835,-25635
178400,202200,-23800
187500,180875,6625
139800,148408,-8609
137500,90417,47083
425000,394239,30761
405600,370337,35263
138800,145932,-7132
500001,403722,96279
162100,175917,-13817
51400,53300,-1900
151300,181591,-30291
94800,106811,-12011
204100,164568,39532
361500,378349,-16849
85100,104192,-19092
138400,135563,2837
137500,205601,-68101
465000,411952,53048
271800,274064,-2264
239400,250053,-10653
340900,307343,33557
150400,160938,-10538
128100,135488,-7388
156000,149653,6347
258100,300100,-42000
90500,93972,-3472
71300,99638,-28338
219700,212210,7490
151000,154666,-3666
290100,215447,74653
142000,135584,6416
291500,169979,121521
255400,240937,14463
98100,106976,-8876
251900,256317,-4417
162100,202327,-40227
129400,162364,-32964
89400,73984,15416
150500,137940,12560
133800,194179,-60379
80400,79711,689
211100,215479,-4379
255600,195108,60492
214500,233838,-19338
500001,423838,76163
202100,233406,-31306
81500,99563,-18063
98800,100101,-1301
281900,307528,-25628
184600,183809,791
254700,145808,108892
143100,155227,-12127
162500,180620,-18120
142600,157891,-15291
85900,122582,-36682
186900,206800,-19900
71300,84241,-12941
174400,191939,-17539
225000,186214,38786
146500,212359,-65859
405000,407538,-2538
189600,229839,-40239
164400,179507,-15107
337500,302465,35035
72500,90592,-18092
143800,173456,-29656
160000,187922,-27922
118100,199058,-80958
374000,416205,-42205
202700,227965,-25265
96600,89865,6735
65800,75907,-10107
167400,206206,-38806
179800,228720,-48920
96700,118084,-21384
266100,273508,-7408
91100,96271,-5171
49800,49619,181
90700,99367,-8667
115800,129264,-13465
278600,376158,-97558
250000,169399,80601
85000,138470,-53470
177000,166965,10035
99700,156437,-56737
357600,428253,-70653
475000,351092,123908
273600,267825,5775
182400,211165,-28765
157800,155999,1801
193800,218717,-24917
333600,280093,53507
264600,270787,-6187
58400,78083,-19683
173400,156147,17253
214800,240649,-25849
200000,242837,-42837
422800,378208,44592
93600,159414,-65814
122200,206269,-84069
167600,169681,-2081
303600,284317,19283
269300,254259,15041
264400,232211,32189
191000,172751,18249
153800,194960,-41160
275500,314413,-38913
208800,196428,12372
142300,139098,3202
63500,87906,-24406
95800,114778,-18978
231700,223095,8606
221500,270788,-49288
89500,186038,-96538
226000,335521,-109521
500001,498233,1768
270200,272676,-2476
59600,74842,-15242
193300,206528,-13228
133600,122244,11356
161900,233907,-72007
357500,286031,71469
276500,235663,40837
410700,284913,125787
375000,268737,106263
135200,127718,7483
167200,137944,29256
252000,229057,22943
308400,426504,-118104
172100,160330,11770
500001,448201,51800
193800,212893,-19093
105200,104495,705
90800,135059,-44259
168800,200566,-31766
162100,132297,29803
161200,157980,3220
137500,141903,-4403
289300,291418,-2118
278700,280708,-2008
161700,231888,-70188
231000,239274,-8274
87500,84843,2657
95700,104138,-8438
240600,243361,-2761
214100,210285,3815
428600,403922,24678
125000,148294,-23294
76400,90107,-13707
263800,253567,10233
120400,207238,-86838
109100,80943,28157
170600,213190,-42590
257400,246039,11361
320000,312132,7868
289600,315894,-26294
307300,270760,36540
325500,290880,34620
58400,61057,-2657
48500,65251,-16751
216700,100587,116113
97900,100459,-2559
158600,160092,-1492
69000,73742,-4742
322300,342969,-20669
467700,337008,130692
163000,170744,-7744
287100,281862,5238
54600,57492,-2892
90400,113626,-23226
155500,162233,-6733
175000,257732,-82732
411200,425859,-14659
332100,274284,57816
141200,155809,-14609
247100,256229,-9129
153000,150750,2250
155000,183478,-28478
390800,169334,221466
90000,108895,-18895
196700,197202,-502
68200,90759,-22559
500001,500001,0
92100,117611,-25511
297900,288562,9338
500001,463303,36698
332300,302920,29380
171100,201179,-30079
152100,172725,-20625
232000,221052,10948
127100,133855,-6755
87500,122642,-35142
203400,188382,15018
228600,191106,37494
116700,105872,10828
416700,497466,-80766
227600,186061,41539
267900,297452,-29552
97200,121473,-24273
137500,148891,-11391
198800,200353,-1553
68600,57704,10896
352500,278888,73612
103800,107439,-3639
107800,121438,-13638
131700,179648,-47948
271300,329389,-58089
97300,233624,-136324
95000,104328,-9328
67500,152717,-85217
326100,317852,8248
65600,91619,-26019
225600,210069,15531
263800,321499,-57699
348300,299106,49194
325000,247492,77508
108800,122959,-14159
400000,376126,23874
138400,133952,4448
61000,78369,-17369
453100,432776,20324
500001,496916,3085
120200,141934,-21734
329200,294391,34809
196300,209124,-12824
150000,116360,33640
152000,171772,-19772
169900,162254,7646
137500,171290,-33790
283000,265642,17358
404500,248345,156155
193500,236636,-43136
205100,354322,-149222
145600,154105,-8505
225000,105949,119051
215900,211078,4822
158500,162474,-3974
124700,138620,-13920
65400,73703,-8303
280200,209054,71146
180500,172190,8310
105400,119423,-14023
100000,113005,-13005
166300,153648,12652
158000,190366,-32366
243800,274445,-30645
362900,379129,-16229
201900,184072,17828
52600,90101,-37501
500001,382944,117057
112000,126288,-14288
225000,181661,43339
439900,393408,46492
88300,129780,-41480
500001,500001,0
276800,179679,97121
179200,157597,21603
199700,183632,16068
132000,137448,-5448
61300,85645,-24345
171900,210620,-38720
123800,125896,-2096
135300,125375,9925
137100,232158,-95058
129300,156588,-27288
227900,240219,-12319
94400,110773,-16373
103500,132450,-28950
320800,401047,-80247
125000,394459,-269459
332400,324990,7410
159100,151542,7558
236900,242590,-5690
461600,460092,1508
156900,160239,-3339
148200,102015,46185
166500,160782,5718
196900,238384,-41484
167800,182116,-14316
126700,96330,30370
500001,427767,72234
57900,55193,2707
238000,224206,13794
142000,185889,-43889
86900,116726,-29826
56000,68317,-12317
500001,495940,4061
112400,114053,-1653
63600,110967,-47367
431300,452335,-21035
265900,247466,18434
58000,62165,-4165
194100,371572,-177472
142800,157525,-14725
178700,165925,12775
187500,237588,-50088
225000,198680,26320
313000,271633,41367
500001,499995,6
153600,152460,1140
62300,75661,-13361
194500,207951,-13451
163900,166481,-2581
398800,367019,31781
204100,252766,-48666
199300,220156,-20856
176700,210850,-34150
500001,484067,15934
248900,202280,46620
150000,149699,301
231700,190349,41351
58000,101129,-43129
126000,132738,-6738
163300,159471,3829
113400,119762,-6362
300000,198043,101957
310900,315943,-5043
218800,195641,23159
70400,70084,316
237700,285218,-47518
118800,120627,-1827
73100,72220,879
75000,112968,-37968
450700,421232,29468
240200,247656,-7456
65800,67027,-1227
64700,70814,-6114
175100,215390,-40290
223700,226891,-3191
96300,99080,-2780
405100,395223,9877
376800,331139,45661
500001,497039,2962
350000,255527,94473
162500,208316,-45816
177300,196781,-19481
98400,104391,-5991
138800,124464,14336
175000,243855,-68855
260900,181496,79404
104700,78922,25778
159500,201834,-42334
295900,288727,7173
137500,323433,-185933
500001,417850,82151
227000,220119,6881
263900,235070,28830
160400,160493,-93
142000,150068,-8068
162500,168307,-5807
230400,173489,56911
500001,458833,41168
217700,279475,-61775
183000,224327,-41327
245800,191575,54225
129200,146939,-17739
60400,71681,-11281
67500,91698,-24198
295200,297661,-2461
192600,197798,-5198
150600,152460,-1860
125700,153401,-27701
63400,80349,-16949
151300,179125,-27825
245600,314670,-69070
500001,484781,15220
165500,181953,-16453
113500,117704,-4204
322200,332418,-10218
362500,420890,-58390
69600,81862,-12262
156100,161662,-5562
87500,121260,-33760
193100,194901,-1801
218000,213577,4423
101800,94463,7337
129100,116767,12333
156300,129980,26320
183200,174816,8384
148100,160615,-12515
500001,499413,588
222100,334830,-112730
167600,183698,-16098
184500,217154,-32654
370000,404218,-34218
239400,246522,-7122
166700,169835,-3135
233300,189835,43465
240000,253698,-13698
91300,109030,-17730
483500,479065,4435
150500,162423,-11923
99500,150118,-50618
240200,227656,12544
95500,117491,-21991
500001,498941,1060
251600,212265,39335
120800,109511,11289
135700,116019,19681
225400,216135,9265
500001,429880,70121
85100,117995,-32895
500001,355501,144500
164800,158803,5997
111600,148827,-37227
161000,155623,5377
213700,202446,11254
116500,119517,-3017
350000,385816,-35816
159900,223278,-63378
438300,297155,141145
171100,176278,-5178
271100,294085,-22985
500001,226506,273495
68000,101420,-33420
191700,217501,-25801
255900,270656,-14756
112500,129288,-16788
182200,179113,3087
347600,305925,41675
332000,300113,31887
110900,129971,-19071
211900,222399,-10499
262500,241756,20744
237900,240033,-2133
90000,143229,-53229
427200,378757,48443
370500,373212,-2712
116300,106906,9394
170800,173344,-2544
285500,310216,-24716
111500,166063,-54563
83200,114881,-31681
248200,234827,13373
395500,330934,64566
218300,204706,13594
500001,472500,27501
88900,94300,-5400
181000,175580,5421
280900,355708,-74808
345300,288774,56526
181000,217369,-36369
192200,198038,-5838
78100,68737,9363
75000,162475,-87475
433300,418013,15287
160100,170203,-10103
109200,130109,-20909
96200,126934,-30734
191400,152783,38617
360000,221374,138626
185600,224894,-39294
118800,119178,-378
122700,111397,11303
206300,185589,20711
195600,141098,54503
75600,90581,-14981
104300,112337,-8037
385900,442929,-57029
113900,137380,-23480
79400,114942,-35542
81300,76312,4987
129200,182509,-53309
73500,82593,-9093
175900,170265,5635
142400,158958,-16558
234100,215907,18193
286700,298201,-11501
92500,126508,-34008
170100,163111,6989
161800,166174,-4374
225300,269845,-44545
170600,150071,20529
319400,328255,-8855
95800,91171,4629
73400,87084,-13684
93600,123069,-29469
51700,53563,-1863
358700,368188,-9488
64700,69686,-4986
344200,290725,53475
314000,336404,-22404
185700,211817,-26117
279300,260952,18348
119400,205319,-85919
280400,293616,-13216
187100,241917,-54817
83800,82076,1724
309300,235746,73554
229200,288419,-59219
245000,221435,23565
227600,268678,-41078
500001,449012,50989
320800,261623,59177
147300,156321,-9021
162300,180016,-17716
265900,272990,-7090
500001,474177,25824
189100,205988,-16888
316400,393704,-77304
181900,183790,-1890
261500,329156,-67656
69000,64870,4130
181300,241139,-59839
293000,304862,-11862
111100,136385,-25285
218300,272189,-53889
147200,146306,894
243800,164250,79550
223000,221086,1914
137500,162098,-24598
60600,63090,-2490
275000,154557,120443
350000,218801,131199
171200,146744,24456
83500,104840,-21340
225000,277422,-52422
165600,182577,-16977
152000,165563,-13563
192000,216260,-24260
254200,280693,-26493
150000,110524,39476
212500,234775,-22275
80400,65522,14878
206500,257041,-50541
331100,336209,-5109
201400,250996,-49596
188400,184209,4191
195400,202309,-6909
442500,453014,-10514
152700,196663,-43963
500001,500001,0
239800,259013,-19213
159400,126346,33054
91800,121805,-30005
240900,253688,-12788
136400,141145,-4745
103600,98544,5056
132500,143688,-11188
292900,279496,13404
62800,135279,-72479
112100,119715,-7615
89100,89030,70
120700,136600,-15900
471400,371608,99792
314700,353647,-38947
226400,242279,-15879
409700,291600,118100
149000,137994,11006
171700,405677,-233977
235500,350630,-115130
322800,276405,46395
244500,262324,-17824
162200,167024,-4824
340900,366699,-25799
57400,51704,5696
198900,211899,-12999
109700,181117,-71417
137500,112821,24679
85700,135302,-49602
98300,88251,10049
178200,171178,7021
137500,253446,-115946
275000,276311,-1311
381500,309062,72438
500001,497069,2932
500001,479671,20330
179200,160338,18862
204500,216426,-11926
394100,420351,-26251
184400,186233,-1833
174000,159886,14114
80700,90257,-9557
189600,187240,2360
60000,78767,-18767
126600,111682,14918
262500,233688,28812
139200,141768,-2568
51300,56066,-4766
229200,230038,-839
101100,166184,-65084
97700,95228,2472
158300,148863,9437
349100,396699,-47599
85500,115398,-29898
214100,260347,-46247
227100,235005,-7905
155700,131772,23928
66800,81668,-14868
207300,224705,-17405
222800,197293,25507
354500,351110,3390
340500,329831,10669
52900,65864,-12964
140600,197792,-57192
150800,177504,-26704
56100,73716,-17616
259600,275386,-15786
318900,309926,8974
148400,246986,-98586
289900,228841,61059
161800,226925,-65125
255000,203246,51754
87500,148095,-60595
245000,295312,-50312
305000,322122,-17122
215000,271176,-56176
249000,270751,-21751
500001,499916,85
320000,254012,65988
174000,182731,-8731
292500,242816,49684
500001,468716,31285
289900,314335,-24435
438400,356338,82062
182000,196091,-14091
170500,174757,-4257
69200,71429,-2229
95600,117950,-22350
272800,343175,-70375
81300,172764,-91464
272400,285768,-13368
152600,156905,-4305
55900,69830,-13930
213500,215712,-2212
331300,174847,156453
201800,201896,-96
57100,66403,-9303
331800,399485,-67685
365900,233048,132852
127500,110130,17370
111800,95195,16605
353700,264864,88836
229300,254342,-25042
87500,91720,-4220
237500,262488,-24988
113300,91887,21413
112500,107836,4664
138500,119563,18937
307400,365090,-57690
100900,115449,-14549
97800,92434,5366
176700,209667,-32967
218000,219032,-1032
290600,222042,68558
157700,181040,-23340
348000,351474,-3474
67200,84186,-16986
260400,227119,33281
123600,135843,-12243
67500,68490,-990
130700,162518,-31818
66000,86656,-20656
166600,185378,-18778
225600,205974,19626
257100,225331,31769
500001,476573,23428
113900,131448,-17548
91000,125743,-34743
217400,204643,12757
96000,105860,-9860
129200,154981,-25781
350200,347882,2318
442100,492671,-50571
222900,157948,64952
81300,81690,-390
160600,173258,-12658
500001,332359,167642
341200,342134,-934
287900,285250,2650
344700,452280,-107580
180000,190554,-10554
167800,215931,-48131
55000,77269,-22269
50800,51175,-375
142600,189313,-46713
235800,215230,20570
112700,141632,-28932
210200,195093,15107
210700,108474,102226
65400,67342,-1942
162500,185736,-23236
150300,163940,-13640
500001,450392,49609
101400,128521,-27121
221800,266238,-44438
260300,236625,23675
178800,192873,-14073
170400,164337,6063
319400,366688,-47288
190600,187166,3434
184100,196729,-12629
191100,208358,-17258
149600,216252,-66652
500001,437471,62530
183400,189436,-6036
444100,359802,84298
242700,255716,-13016
76200,93530,-17330
132900,153438,-20538
409800,308773,101027
112500,98703,13797
376600,326258,50342
50500,94462,-43962
500001,387150,112851
209500,187152,22348
77800,87850,-10050
299700,302675,-2975
375000,236844,138156
156500,119046,37454
240000,275674,-35674
77200,86284,-9084
98500,80397,18103
500001,353681,146320
110400,162863,-52463
86400,151141,-64741
230400,236337,-5937
163900,210570,-46670
500001,446520,53481
49500,81080,-31580
107400,126049,-18649
362500,158649,203851
145000,142379,2621
218500,263066,-44566
130100,148607,-18507
146000,157253,-11253
152500,111150,41350
457200,458588,-1388
165200,178519,-13319
394700,356160,38540
144400,141217,3183
136600,114862,21738
216400,242355,-25955
139000,134512,4488
103800,111442,-7642
488500,380324,108176
227100,247445,-20345
238000,217920,20080
215600,303038,-87438
292300,355299,-62999
145900,153071,-7171
187300,200712,-13412
185400,175031,10369
280000,220074,59926
141100,141791,-691
190900,249215,-58315
262500,154633,107867
442000,373018,68982
274800,292182,-17382
85500,87604,-2104
231800,267353,-35553
302000,296107,5893
235800,316453,-80653
72200,96816,-24616
182400,174491,7909
500001,476654,23347
78700,75555,3145
181300,224589,-43289
198000,225399,-27399
199600,226023,-26423
63300,89646,-26346
94000,130332,-36332
186800,182177,4623
